"species","bill_length_mm","bill_depth_mm","flipper_length_mm","body_mass_g","species.pred"
"Adelie",36.7,19.3,193,3450,"Adelie"
"Adelie",39.2,19.6,195,4675,"Adelie"
"Adelie",37.8,18.3,174,3400,"Adelie"
"Adelie",40.6,18.6,183,3550,"Adelie"
"Adelie",37.9,18.6,172,3150,"Adelie"
"Adelie",36.5,18,182,3150,"Adelie"
"Adelie",36,18.5,186,3100,"Adelie"
"Adelie",44.1,19.7,196,4400,"Adelie"
"Adelie",42.3,21.2,191,4150,"Adelie"
"Adelie",42,19.5,200,4050,"Adelie"
"Adelie",37.6,19.1,194,3750,"Adelie"
"Adelie",41.1,18.2,192,4050,"Adelie"
"Adelie",35.5,16.2,195,3350,"Adelie"
"Adelie",41.1,19.1,188,4100,"Adelie"
"Adelie",42.1,19.1,195,4000,"Adelie"
"Adelie",34.6,17.2,189,3200,"Adelie"
"Adelie",42.9,17.6,196,4700,"Gentoo"
"Adelie",37.3,17.8,191,3350,"Adelie"
"Adelie",37.9,18.6,193,2925,"Adelie"
"Adelie",39.7,18.9,184,3550,"Adelie"
"Adelie",43.2,19,197,4775,"Adelie"
"Adelie",39.7,17.7,193,3200,"Adelie"
"Adelie",35.7,17,189,3350,"Adelie"
"Adelie",41.5,18.3,195,4300,"Adelie"
"Adelie",36.8,18.5,193,3500,"Adelie"
"Adelie",37.5,18.5,199,4475,"Adelie"
"Adelie",41.1,17.5,190,3900,"Adelie"
"Adelie",37,16.5,185,3400,"Adelie"
"Adelie",40.2,17.1,193,3400,"Adelie"
"Adelie",36,17.8,195,3450,"Adelie"
"Gentoo",46.5,13.5,210,4550,"Gentoo"
"Gentoo",49.2,15.2,221,6300,"Gentoo"
"Gentoo",48.7,15.1,222,5350,"Gentoo"
"Gentoo",46.3,15.8,215,5050,"Gentoo"
"Gentoo",45.1,14.5,207,5050,"Gentoo"
"Gentoo",42.7,13.7,208,3950,"Gentoo"
"Gentoo",49.6,15,216,4750,"Gentoo"
"Gentoo",50.5,15.9,222,5550,"Gentoo"
"Gentoo",50.5,15.9,225,5400,"Gentoo"
"Gentoo",44.9,13.3,213,5100,"Gentoo"
"Gentoo",45.1,14.4,210,4400,"Gentoo"
"Gentoo",46.5,14.4,217,4900,"Gentoo"
"Gentoo",45.5,15,220,5000,"Gentoo"
"Gentoo",50.4,15.3,224,5550,"Gentoo"
"Gentoo",45.8,14.2,219,4700,"Gentoo"
"Gentoo",46.2,14.4,214,4650,"Gentoo"
"Gentoo",47.5,14.2,209,4600,"Gentoo"
"Gentoo",45.2,13.8,215,4750,"Gentoo"
"Gentoo",52.5,15.6,221,5450,"Gentoo"
"Gentoo",43.4,14.4,218,4600,"Gentoo"
"Gentoo",52.1,17,230,5550,"Gentoo"
"Gentoo",49.5,16.1,224,5650,"Gentoo"
"Gentoo",44.5,14.7,214,4850,"Gentoo"
"Gentoo",49.8,15.9,229,5950,"Gentoo"
"Chinstrap",49.2,18.2,195,4400,"Chinstrap"
"Chinstrap",52,19,197,4150,"Chinstrap"
"Chinstrap",49.5,19,200,3800,"Chinstrap"
"Chinstrap",42.5,16.7,187,3350,"Chinstrap"
"Chinstrap",47.5,16.8,199,3900,"Gentoo"
"Chinstrap",47.6,18.3,195,3850,"Chinstrap"
"Chinstrap",48.1,16.4,199,3325,"Chinstrap"
"Chinstrap",42.5,17.3,187,3350,"Chinstrap"
"Chinstrap",49.3,19.9,203,4050,"Chinstrap"
"Chinstrap",50.2,18.8,202,3800,"Chinstrap"
"Chinstrap",45.6,19.4,194,3525,"Chinstrap"
"Chinstrap",46.8,16.5,189,3650,"Chinstrap"
"Chinstrap",49.6,18.2,193,3775,"Chinstrap"
